ρ = 7.9e+06, T = 7.9e+06, Γ_e = 5.4e+00, err = 34847.1%
ρ = 3.2e+08, T = 9.3e+07, Γ_e = 1.6e+00, err = 481.2%
ρ = 5.8e+08, T = 9.3e+07, Γ_e = 1.9e+00, err = 604.6%
ρ = 1.1e+09, T = 9.3e+07, Γ_e = 2.4e+00, err = 754.1%
ρ = 2.0e+09, T = 9.3e+07, Γ_e = 2.9e+00, err = 1029.1%
ρ = 7.9e+06, T = 1.7e+08, Γ_e = 2.5e-01, err = 33.3%
ρ = 1.5e+07, T = 1.7e+08, Γ_e = 3.1e-01, err = 45.8%
ρ = 2.7e+07, T = 1.7e+08, Γ_e = 3.8e-01, err = 62.2%
ρ = 5.0e+07, T = 1.7e+08, Γ_e = 4.6e-01, err = 83.4%
ρ = 9.3e+07, T = 1.7e+08, Γ_e = 5.7e-01, err = 111.2%
ρ = 1.7e+08, T = 1.7e+08, Γ_e = 7.0e-01, err = 147.1%
ρ = 3.2e+08, T = 1.7e+08, Γ_e = 8.6e-01, err = 192.5%
ρ = 5.8e+08, T = 1.7e+08, Γ_e = 1.1e+00, err = 247.7%
ρ = 1.1e+09, T = 1.7e+08, Γ_e = 1.3e+00, err = 308.8%
ρ = 2.0e+09, T = 1.7e+08, Γ_e = 1.6e+00, err = 368.6%
ρ = 7.9e+06, T = 3.2e+08, Γ_e = 1.4e-01, err = 11.4%
ρ = 1.5e+07, T = 3.2e+08, Γ_e = 1.7e-01, err = 16.4%
ρ = 2.7e+07, T = 3.2e+08, Γ_e = 2.0e-01, err = 23.6%
ρ = 5.0e+07, T = 3.2e+08, Γ_e = 2.5e-01, err = 33.1%
ρ = 9.3e+07, T = 3.2e+08, Γ_e = 3.1e-01, err = 45.4%
ρ = 1.7e+08, T = 3.2e+08, Γ_e = 3.8e-01, err = 61.2%
ρ = 3.2e+08, T = 3.2e+08, Γ_e = 4.6e-01, err = 81.3%
ρ = 5.8e+08, T = 3.2e+08, Γ_e = 5.7e-01, err = 106.7%
ρ = 1.1e+09, T = 3.2e+08, Γ_e = 7.0e-01, err = 137.5%
ρ = 2.0e+09, T = 3.2e+08, Γ_e = 8.6e-01, err = 172.6%
ρ = 7.9e+06, T = 5.8e+08, Γ_e = 7.4e-02, err = 10.9%
ρ = 1.5e+07, T = 5.8e+08, Γ_e = 9.0e-02, err = 9.8%
ρ = 2.7e+07, T = 5.8e+08, Γ_e = 1.1e-01, err = 9.1%
ρ = 5.0e+07, T = 5.8e+08, Γ_e = 1.4e-01, err = 11.4%
ρ = 9.3e+07, T = 5.8e+08, Γ_e = 1.7e-01, err = 16.4%
ρ = 1.7e+08, T = 5.8e+08, Γ_e = 2.0e-01, err = 23.5%
ρ = 3.2e+08, T = 5.8e+08, Γ_e = 2.5e-01, err = 32.8%
ρ = 5.8e+08, T = 5.8e+08, Γ_e = 3.1e-01, err = 44.7%
ρ = 1.1e+09, T = 5.8e+08, Γ_e = 3.8e-01, err = 59.7%
ρ = 2.0e+09, T = 5.8e+08, Γ_e = 4.6e-01, err = 78.1%
ρ = 7.9e+06, T = 1.1e+09, Γ_e = 4.0e-02, err = 8.6%
ρ = 1.5e+07, T = 1.1e+09, Γ_e = 4.9e-02, err = 10.3%
ρ = 2.7e+07, T = 1.1e+09, Γ_e = 6.0e-02, err = 11.2%
ρ = 5.0e+07, T = 1.1e+09, Γ_e = 7.4e-02, err = 10.9%
ρ = 9.3e+07, T = 1.1e+09, Γ_e = 9.0e-02, err = 9.8%
ρ = 1.7e+08, T = 1.1e+09, Γ_e = 1.1e-01, err = 9.1%
ρ = 3.2e+08, T = 1.1e+09, Γ_e = 1.4e-01, err = 11.4%
ρ = 5.8e+08, T = 1.1e+09, Γ_e = 1.7e-01, err = 16.3%
ρ = 1.1e+09, T = 1.1e+09, Γ_e = 2.0e-01, err = 23.3%
ρ = 2.0e+09, T = 1.1e+09, Γ_e = 2.5e-01, err = 32.3%
ρ = 7.9e+06, T = 2.0e+09, Γ_e = 2.2e-02, err = 1.4%
ρ = 1.5e+07, T = 2.0e+09, Γ_e = 2.6e-02, err = 3.0%
ρ = 2.7e+07, T = 2.0e+09, Γ_e = 3.2e-02, err = 5.8%
ρ = 5.0e+07, T = 2.0e+09, Γ_e = 4.0e-02, err = 8.6%
ρ = 9.3e+07, T = 2.0e+09, Γ_e = 4.9e-02, err = 10.3%
ρ = 1.7e+08, T = 2.0e+09, Γ_e = 6.0e-02, err = 11.1%
ρ = 3.2e+08, T = 2.0e+09, Γ_e = 7.4e-02, err = 10.9%
ρ = 5.8e+08, T = 2.0e+09, Γ_e = 9.0e-02, err = 9.8%
ρ = 1.1e+09, T = 2.0e+09, Γ_e = 1.1e-01, err = 9.1%
ρ = 2.0e+09, T = 2.0e+09, Γ_e = 1.4e-01, err = 11.3%
