AJ Chug2007
83 1.4323338007011877e+17 4.319292321978063e+18
84 1.1878716060833448e+34 3.29709911525423e+34
85 3.7726410938352794e+26 3.522581014653635e+26
86 2394489030813169.0 3.671260474270565e+16
87 2.635398695807832e+30 4.1485926896787695e+30
88 1.905037464951054e+16 4.082721462501982e+17
89 1.8852404336483564e+32 3.866716807433072e+32
90 1.4376644559207632e+17 4.319292321978063e+18
91 1.2100466301635835e+34 3.29709911525423e+34
92 1.4426354460280784e+17 4.319292321978063e+18
93 1.2310540653267763e+34 3.29709911525423e+34
94 1.4472819588186093e+17 4.319292321978063e+18
95 1.25098099349726e+34 3.29709911525423e+34
96 1.4516347400046374e+17 4.319292321978063e+18
97 1.269906398418116e+34 3.29709911525423e+34
98 1.0312663373283236e+18 4.365374526329489e+19
99 6.936024184264488e+35 2.5914811871097252e+36
100 1.034523324193222e+18 4.365374526329489e+19
101 7.046716861721629e+35 2.5914811871097252e+36
102 1.0375811626713774e+18 4.365374526329489e+19
103 7.152055122414769e+35 2.5914811871097252e+36
104 1.0404575649646889e+18 4.365374526329489e+19
105 7.25240787971874e+35 2.5914811871097252e+36
106 1.1396240222931086e+34 3.29709911525423e+34
107 1.024071751306754e+18 4.365374526329489e+19
108 6.696918319555485e+35 2.5914811871097252e+36
109 7.067212718749436e+18 4.229986368626082e+20
110 3.595458137100808e+37 1.8897411323923534e+38
111 1.8004528692922487e+32 3.866716807433072e+32
112 1.4266030190602107e+17 4.319292321978063e+18
113 1.164432840800543e+34 3.29709911525423e+34
114 1.0277901089253923e+18 4.365374526329489e+19
115 6.81957265967514e+35 2.5914811871097252e+36
116 7.08907552487782e+18 4.229986368626082e+20
117 3.65193863758364e+37 1.8897411323923534e+38
118 7.109643860128987e+18 4.229986368626082e+20
119 3.705785209910245e+37 1.8897411323923534e+38
120 7.129029310872304e+18 4.229986368626082e+20
121 3.7571726907169944e+37 1.8897411323923534e+38
122 1.0431682046154545e+18 4.365374526329489e+19
123 7.348112123499799e+35 2.5914811871097252e+36
124 7.147331004561501e+18 4.229986368626082e+20
125 3.8062613651913123e+37 1.8897411323923534e+38
126 4.686197803085274e+19 3.942045566984303e+21
127 1.778146322720335e+39 1.2856691338764947e+40
128 4.698752280394045e+19 3.942045566984303e+21
129 1.8024777836377177e+39 1.2856691338764947e+40
130 4.710625234876777e+19 3.942045566984303e+21
131 1.8257565845560387e+39 1.2856691338764947e+40
132 7.164637300254689e+18 4.229986368626082e+20
133 3.85319836735134e+37 1.8897411323923534e+38
134 4.721870662136539e+19 3.942045566984303e+21
135 1.8480478467016232e+39 1.2856691338764947e+40
136 7.019082534528284e+18 4.229986368626082e+20
137 3.47381371724294e+37 1.8897411323923534e+38
138 4.658795466966589e+19 3.942045566984303e+21
139 1.7260363893550168e+39 1.2856691338764947e+40
140 2.9800738733178644e+20 3.5428907211701554e+22
141 7.946333709061429e+40 8.200761959765547e+41
142 6.567573170612713e+35 2.5914811871097252e+36
143 7.04392937746907e+18 4.229986368626082e+20
144 3.536152760889928e+37 1.8897411323923534e+38
145 4.6729014347900305e+19 3.942045566984303e+21
146 1.7526914851531156e+39 1.2856691338764947e+40
147 2.987911925485293e+20 3.5428907211701554e+22
148 8.053502826599107e+40 8.200761959765547e+41
149 2.995336457010449e+20 3.5428907211701554e+22
150 8.156182101415979e+40 8.200761959765547e+41
151 3.002379331651211e+20 3.5428907211701554e+22
152 8.25464036224597e+40 8.200761959765547e+41
153 4.732537003949037e+19 3.942045566984303e+21
154 1.8694116094627776e+39 1.2856691338764947e+40
155 3.0090692234608994e+20 3.5428907211701554e+22
156 8.349126159914601e+40 8.200761959765547e+41
157 1.8423371371257486e+21 3.078193439788577e+23
158 3.410369666045924e+42 4.925460516292321e+43
159 1.8466003709984718e+21 3.078193439788577e+23
160 3.4510281732263705e+42 4.925460516292321e+43
161 1.8506554896005645e+21 3.078193439788577e+23
162 3.490094219608303e+42 4.925460516292321e+43
163 3.015432005931271e+20 3.5428907211701554e+22
164 8.439869547128986e+40 8.200761959765547e+41
165 1.8545173603355342e+21 3.078193439788577e+23
166 3.5276572890676585e+42 4.925460516292321e+43
167 1.6687832228391645e+39 1.2856691338764947e+40
168 2.9630109881673974e+20 3.5428907211701554e+22
169 7.717337244046589e+40 8.200761959765547e+41
170 1.8331188225879258e+21 3.078193439788577e+23
171 3.323881932025961e+42 4.925460516292321e+43
172 1.0985957910832113e+22 2.5910012476470616e+24
173 1.3406077899635448e+44 2.7961642970663325e+45
174 4.643803701141952e+19 3.942045566984303e+21
175 1.698097358262566e+39 1.2856691338764947e+40
176 2.9717867912216504e+20 3.5428907211701554e+22
177 7.834383676434398e+40 8.200761959765547e+41
178 1.8378493565169448e+21 3.078193439788577e+23
179 3.3680222625324115e+42 4.925460516292321e+43
180 1.1010961608019584e+22 2.5910012476470616e+24
181 1.3563780550644881e+44 2.7961642970663325e+45
182 1.103477560798642e+22 2.5910012476470616e+24
183 1.371548096470703e+44 2.7961642970663325e+45
184 1.1057482798443109e+22 2.5910012476470616e+24
185 1.3861506754502487e+44 2.7961642970663325e+45
186 1.8581994682069504e+21 3.078193439788577e+23
187 3.563800498572521e+42 4.925460516292321e+43
188 1.1079158546475866e+22 2.5910012476470616e+24
189 1.4002162913694173e+44 2.7961642970663325e+45
190 6.391784777414081e+22 2.116924325329236e+25
191 5.0870450933500215e+45 1.505485994595453e+47
192 6.404747105644979e+22 2.116924325329236e+25
193 5.140575681039391e+45 1.505485994595453e+47
194 6.417134512529111e+22 2.116924325329236e+25
195 5.192189661444226e+45 1.505485994595453e+47
196 1.1099871532091047e+22 2.5910012476470616e+24
197 1.4137733644030974e+44 2.7961642970663325e+45
198 6.42898439695628e+22 2.116924325329236e+25
199 5.2419857687977176e+45 1.505485994595453e+47
200 1.8228462738620332e+21 3.078193439788577e+23
201 3.229764077286294e+42 4.925460516292321e+43
202 1.0932006351798473e+22 2.5910012476470616e+24
203 1.3071230126229756e+44 2.7961642970663325e+45
204 6.3639675836586214e+22 2.116924325329236e+25
205 4.973803533190864e+45 1.505485994595453e+47
206 3.603148983746116e+23 1.681732325268284e+26
207 1.7869888042575522e+47 7.710993014659217e+48
208 7.594852126558358e+40 8.200761959765547e+41
209 1.8281253074872985e+21 3.078193439788577e+23
210 3.27783634122955e+42 4.925460516292321e+43
211 1.0959673146781706e+22 2.5910012476470616e+24
212 1.3242020776267721e+44 2.7961642970663325e+45
213 6.378206579600968e+22 2.116924325329236e+25
214 5.031492157981931e+45 1.505485994595453e+47
215 3.6103466049729596e+23 1.681732325268284e+26
216 1.8055610504861642e+47 7.710993014659217e+48
217 3.61723233044291e+23 1.681732325268284e+26
218 1.8234852993092526e+47 7.710993014659217e+48
219 3.6238259921254716e+23 1.681732325268284e+26
220 1.8407940695090158e+47 7.710993014659217e+48
221 1.1119684473365897e+22 2.5910012476470616e+24
222 1.4268484020989935e+44 2.7961642970663325e+45
223 6.440330984662406e+22 2.116924325329236e+25
224 5.290056275624508e+45 1.505485994595453e+47
225 3.63014577645951e+23 1.681732325268284e+26
226 1.857517808371083e+47 7.710993014659217e+48
227 1.9875234243351684e+24 1.3010598626128143e+27
228 6.084395595349617e+48 3.767499310600272e+50
229 1.991098011369958e+24 1.3010598626128143e+27
230 6.141517466608912e+48 3.767499310600272e+50
231 1.9945273221470306e+24 1.3010598626128143e+27
232 6.196754823224526e+48 3.767499310600272e+50
233 6.451205657594352e+22 2.116924325329236e+25
234 5.3364874907202376e+45 1.505485994595453e+47
235 3.636208391459281e+23 1.681732325268284e+26
236 1.873685046803949e+47 7.710993014659217e+48
237 1.9978200320343112e+24 1.3010598626128143e+27
238 6.250197342832647e+48 3.767499310600272e+50
239 1.2707783280748899e+44 2.7961642970663325e+45
240 6.3333045342579345e+22 2.116924325329236e+25
241 4.8515238792845e+45 1.505485994595453e+47
242 3.5877293298140754e+23 1.681732325268284e+26
243 1.7477588573619508e+47 7.710993014659217e+48
244 1.979899887168132e+24 1.3010598626128143e+27
245 5.964109834175461e+48 3.767499310600272e+50
246 1.0660527707694318e+25 9.816090254215601e+27
247 1.93432574595975e+50 1.7602789110162335e+52
248 1.0902845675244085e+22 2.5910012476470616e+24
249 1.2893297671478877e+44 2.7961642970663325e+45
250 6.349018385459873e+22 2.116924325329236e+25
251 4.913857625471553e+45 1.505485994595453e+47
252 3.59561779898387e+23 1.681732325268284e+26
253 1.767733801270945e+47 7.710993014659217e+48
254 1.983794135660756e+24 1.3010598626128143e+27
255 6.025293671046044e+48 3.767499310600272e+50
256 1.067943721438285e+25 9.816090254215601e+27
257 1.9522766100028584e+50 1.7602789110162335e+52
258 1.0697594408945335e+25 9.816090254215601e+27
259 1.96964902583947e+50 1.7602789110162335e+52
260 1.071504328786011e+25 9.816090254215601e+27
261 1.986469871993667e+50 1.7602789110162335e+52
262 3.6420292138740346e+23 1.681732325268284e+26
263 1.889322541652085e+47 7.710993014659217e+48
264 2.0009841394917777e+24 1.3010598626128143e+27
265 6.301929265838911e+48 3.767499310600272e+50
266 1.073182448437694e+25 9.816090254215601e+27
267 2.002764436746567e+50 1.7602789110162335e+52
268 5.60831572835146e+25 7.231654888128582e+28
269 5.980332786489908e+51 7.882659708528613e+53
270 5.617350280574389e+25 7.231654888128582e+28
271 6.03087796443338e+51 7.882659708528613e+53
272 5.6260459876013665e+25 7.231654888128582e+28
273 6.079876382481557e+51 7.882659708528613e+53
274 2.004027030794763e+24 1.3010598626128143e+27
275 6.352029785090668e+48 3.767499310600272e+50
276 1.0747975583688616e+25 9.816090254215601e+27
277 2.018556529192125e+50 1.7602789110162335e+52
278 5.634421551856625e+25 7.231654888128582e+28
279 6.127396464292065e+51 7.882659708528613e+53
280 1.7054870642842088e+47 7.710993014659217e+48
281 1.9715707371048694e+24 1.3010598626128143e+27
282 5.835054333780157e+48 3.767499310600272e+50
283 1.0620256779512242e+25 9.816090254215601e+27
284 1.8965724754147767e+50 1.7602789110162335e+52
285 5.589147704482219e+25 7.231654888128582e+28
286 5.8743074197665486e+51 7.882659708528613e+53
287 2.877376270676618e+26 5.208391050086381e+29
288 1.7385683982365102e+53 3.3901470292369196e+55
289 4.7866620022453143e+45 1.505485994595453e+47
290 3.579457553405006e+23 1.681732325268284e+26
291 1.7270241628794916e+47 7.710993014659217e+48
292 1.9758294938963392e+24 1.3010598626128143e+27
293 5.900735403762456e+48 3.767499310600272e+50
294 1.0640818174097772e+25 9.816090254215601e+27
295 1.9157678445428113e+50 1.7602789110162335e+52
296 5.598922143726212e+25 7.231654888128582e+28
297 5.928168278297738e+51 7.882659708528613e+53
298 2.8819526056098872e+26 5.208391050086381e+29
299 1.753104122087851e+53 3.3901470292369196e+55
300 2.8863606411306744e+26 5.208391050086381e+29
301 1.7672045322511557e+53 3.3901470292369196e+55
302 2.8906094889646374e+26 5.208391050086381e+29
303 1.7808884696493747e+53 3.3901470292369196e+55
304 1.0763531403332195e+25 9.816090254215601e+27
305 2.0338685816858146e+50 1.7602789110162335e+52
306 5.642494324954681e+25 7.231654888128582e+28
307 6.173502767031244e+51 7.882659708528613e+53
308 2.894707615088026e+26 5.208391050086381e+29
309 1.4507333846233143e+27 3.671154235356081e+30
310 4.928745062470726e+54 1.4029257020861367e+57
311 1.4528443060649535e+27 3.671154235356081e+30
312 1.4548817234994622e+27 3.671154235356081e+30
313 5.650280427430789e+25 7.231654888128582e+28
314 2.8986628959080097e+26 5.208391050086381e+29
315 1.4568494085917612e+27 3.671154235356081e+30
316 1.8561375461436274e+50 1.7602789110162335e+52
317 5.568359763890531e+25 7.231654888128582e+28
318 5.761164329410937e+51 7.882659708528613e+53
319 2.867678643124864e+26 5.208391050086381e+29
320 1.7081099933212259e+53 3.3901470292369196e+55
321 1.4462745330391467e+27 3.671154235356081e+30
322 4.8497328100301254e+54 1.4029257020861367e+57
323 7.150662275834828e+27 2.5349165978830406e+31
324 5.7669426228703e+48 3.767499310600272e+50
325 1.0598787116566489e+25 9.816090254215601e+27
326 1.8767072255896845e+50 1.7602789110162335e+52
327 5.578968784561789e+25 7.231654888128582e+28
328 5.818668413313361e+51 7.882659708528613e+53
329 2.8726218161312882e+26 5.208391050086381e+29
330 1.7235774051536994e+53 3.3901470292369196e+55
331 1.4485449106770826e+27 3.671154235356081e+30
332 4.8898267963479056e+54 1.4029257020861367e+57
333 7.160944133853882e+27 2.5349165978830406e+31
334 7.170874433495775e+27 2.5349165978830406e+31
335 5.657794855965623e+25 7.231654888128582e+28
336 2.9024826686808173e+26 5.208391050086381e+29
337 2.8571793712836113e+26 5.208391050086381e+29
338 1.6756548249008908e+53 3.3901470292369196e+55
339 1.441468972290602e+27 3.671154235356081e+30
340 4.7658038205334665e+54 1.4029257020861367e+57
341 7.128966513373514e+27 2.5349165978830406e+31
342 5.557292813643525e+25 7.231654888128582e+28
343 5.701702723362193e+51 7.882659708528613e+53
344 2.8625352954801726e+26 5.208391050086381e+29
345 1.692143733613237e+53 3.3901470292369196e+55
346 1.4439175690245474e+27 3.671154235356081e+30
347 4.80841040911183e+54 1.4029257020861367e+57
348 7.140009864767492e+27 2.5349165978830406e+31
349 1.436274656802447e+27 3.671154235356081e+30
350 4.676498287327891e+54 1.4029257020861367e+57
351 7.10561768312482e+27 2.5349165978830406e+31
352 1.658617994392539e+53 3.3901470292369196e+55
353 1.4389232968620034e+27 3.671154235356081e+30
354 4.721853977402986e+54 1.4029257020861367e+57
355 7.117510311847163e+27 2.5349165978830406e+31
