Gamma_e AJ Chug2007
0.07451294015585508 3.331473043022843 3.220231963731313
0.07736744072910885 3.4822685610568325 3.4002152847331373
0.07736744072910888 3.4807169945556535 3.398575656780865
0.07736744072910888 3.481355414883461 3.399254781761418
0.07736744072910891 3.4818637378527515 3.399788994174889
0.07736744072910895 3.482384289841829 3.4003382537936973
0.07736744072910899 3.480946163731393 3.398820952508954
0.07736744072910899 3.4815378711356475 3.399446877153946
0.07736744072910902 3.482009034664589 3.399941583424832
0.07736744072910906 3.4821437163109192 3.4000833541840754
0.07736744072910906 3.482491570526902 3.4004530510634225
0.0773674407291091 3.4811585596185846 3.3990467013785826
0.07736744072910912 3.481706985695008 3.3996244968062737
0.08033129376524596 3.6453861243263073 3.596416793796205
0.08033129376524596 3.64614534415263 3.5972619721227197
0.08033129376524602 3.6472313681466444 3.5984551584171367
0.08033129376524603 3.6467498888343166 3.5979261564481013
0.08033129376524607 3.6463623339321374 3.59750090941664
0.08033129376524607 3.645658649986195 3.5967221126222904
0.08033129376524614 3.646922695867492 3.598115649238882
0.08033129376524614 3.6473690154697307 3.598607487056183
0.08033129376524617 3.645911235032542 3.597003066388234
0.08033129376524624 3.6470828806089095 3.598291577475539
0.08033129376524624 3.647496616508192 3.598749548903116
0.08033129376524625 3.6465634608764907 3.5977217452878327
0.0834086884247978 3.8271225846476016 3.8164640327798325
0.0834086884247978 3.8262192780189066 3.8154131996240785
0.0834086884247978 3.827841914657915 3.8172891449444966
0.0834086884247978 3.828414848741873 3.817945234497701
0.0834086884247978 3.8288712631792907 3.8184736201763263
0.0834086884247979 3.826543516048465 3.815792856721218
0.0834086884247979 3.8273807688394306 3.816760976740464
0.08340868842479791 3.82804754180341 3.8175243122043514
0.08340868842479793 3.8285786477192714 3.818133865198917
0.08340868842479802 3.8268440379265307 3.816142182029361
0.08340868842479802 3.8282381531468763 3.817742504416363
0.08340868842479802 3.8276200842716697 3.817035322216005
0.08340868842479804 3.8287304942692977 3.8183096246318673
0.08660397434996661 4.028722551035773 4.062273883234572
0.08660397434996661 4.028178924281453 4.061620036065818
0.08660397434996665 4.026639887277841 4.059781688680249
0.08660397434996665 4.025564208046236 4.058475719577716
0.08660397434996667 4.027496554652663 4.0608064083445194
0.08660397434996674 4.028374018709439 4.0618536385924315
0.08660397434996676 4.025950307280204 4.058947600433979
0.08660397434996676 4.026947357464404 4.060150590214118
0.08660397434996679 4.0277414532972635 4.061098207968754
0.08660397434996683 4.028554880542039 4.062071127502792
0.08660397434996689 4.027232364458769 4.060491307059295
0.08660397434996689 4.026308176699371 4.059381748914528
0.0866039743499669 4.027968473453899 4.061368790781798
0.08992166781248428 4.24763085550789 4.330629209051093
0.08992166781248431 4.246348406947785 4.329006097747264
0.08992166781248437 4.249465967492693 4.33291132831885
0.08992166781248437 4.25011424861939 4.333720879818308
0.08992166781248438 4.248652289515319 4.331902009655864
0.08992166781248442 4.247997452673969 4.331087551827848
0.08992166781248442 4.246808708011506 4.329592613760323
0.0899216678124845 4.248944307123251 4.332264172666664
0.0899216678124845 4.249698615153724 4.333200762286494
0.08992166781248455 4.248337276997607 4.3315107585730255
0.08992166781248455 4.247235368843511 4.330132201717041
0.08992166781248462 4.249215013208114 4.3325998341876115
0.08992166781248462 4.249914295265491 4.333470039427498
0.09336645809698801 4.494038308862757 4.634594224482619
0.09336645809698801 4.492818318792592 4.633012405184289
0.09336645809698803 4.495784670984482 4.636850442084776
0.09336645809698803 4.491286735493741 4.630994208460409
0.09336645809698803 4.495010243516787 4.635847189267705
0.09336645809698814 4.49325616521308 4.633582168772556
0.09336645809698815 4.491836437082943 4.631723529171231
0.09336645809698815 4.495288154937316 4.6362061009602815
0.09336645809698817 4.494387113486217 4.635044011305441
0.09336645809698817 4.496006129065785 4.637139954842102
0.09336645809698826 4.4923459844593445 4.63239447210891
0.09336645809698828 4.49471047127545 4.635460699600406
0.09336645809698828 4.493662048710202 4.634108128796716
0.09336645809698829 4.495545803754385 4.636539804106263
0.09694321412893483 4.7694160416218265 4.976418513999461
0.09694321412893489 4.765865705114992 4.9716488686317
0.09694321412893489 4.767325758571901 4.973616568241406
0.09694321412893492 4.764032954990658 4.969137287998421
0.09694321412893493 4.768489058920085 4.97517365787696
0.09694321412893499 4.769681138245921 4.976777271658472
0.09694321412893499 4.768821708257893 4.975619253509691
0.09694321412893504 4.764690722489148 4.970044936593361
0.09694321412893504 4.766389691091505 4.972357776097338
0.09694321412893506 4.767743227924071 4.974175748553881
0.09694321412893511 4.769130112103428 4.976033314836168
0.09694321412893515 4.7653004677660995 4.970879918452206
0.09694321412893518 4.768130252908295 4.974693576636577
0.09694321412893518 4.766875443429102 4.973012048113772
0.1006569913564247 5.068534861484266 5.348986747178016
0.1006569913564247 5.070733126009073 5.352116111599786
0.1006569913564247 5.072484584751282 5.354566977994372
0.10065699135642477 5.074992425380465 5.358051800926681
0.10065699135642478 5.0738802113368395 5.35650473569168
0.10065699135642481 5.071361668825224 5.35299925252372
0.10065699135642482 5.069323776593699 5.350117675145279
0.10065699135642489 5.0742793206265615 5.357058787654862
0.10065699135642492 5.0753105114752115 5.358497119483719
0.10065699135642492 5.07298541253272 5.355263105736061
0.10065699135642496 5.070055128665198 5.351158059111308
0.10065699135642496 5.071944371747877 5.353814187418416
0.10065699135642504 5.074649350978102 5.357573364637432
0.10065699135642504 5.073449732481607 5.355907529210372
0.10451303889565688 5.412115984763778 5.781034865903796
0.1045130388956569 5.409472357804645 5.7771297104983725
0.1045130388956569 5.414222571702045 5.7840924924045325
0.1045130388956569 5.415901371594126 5.786508154225131
0.10451303889565691 5.417239386016555 5.788434396629578
0.10451303889565702 5.412871941597658 5.782136817158281
0.10451303889565705 5.416381493705988 5.7871983164041
0.10451303889565705 5.410421060187793 5.778541007195132
0.10451303889565705 5.4148249972523566 5.784960572281077
0.10451303889565706 5.417622072252132 5.788988260041818
0.10451303889565718 5.411300585203883 5.779839331762525
0.10451303889565718 5.416826648093594 5.787839008634469
0.10451303889565719 5.413572796178862 5.783153514117133
0.10451303889565719 5.415383529293396 5.785763928655398
0.10451303889565719 5.417976898742021 5.789504030003726
0.10851680695012049 5.8018077838503475 6.275540018708494
0.10851680695012055 5.795627072779945 6.266296883017138
0.10851680695012055 5.7924386799055405 6.26141447279115
0.10851680695012056 5.7981681352728405 6.270118891829894
0.10851680695012056 5.800193435012676 6.273136464461746
0.10851680695012063 5.802269534209015 6.276230448616771
0.1085168069501207 5.7988948731768035 6.271203567586658
0.1085168069501207 5.796538903348057 6.267674492656333
0.1085168069501207 5.793582820464881 6.2631789202805175
0.10851680695012073 5.800772696602922 6.273997999571773
0.10851680695012078 5.802697681139601 6.276873036139044
0.1085168069501208 5.8013097880206965 6.274797446728056
0.10851680695012084 5.794643591041102 6.264802174666411
0.10851680695012086 5.797384309156756 6.2689453672583735
0.10851680695012088 5.799568686518622 6.272207097656134
0.11267395451400533 6.223909329353587 6.811231749492572
0.11267395451400533 6.2277668491702105 6.817349320070208
0.11267395451400536 6.2308416804567965 6.822137548069247
0.11267395451400541 6.235246684543677 6.828922335090213
0.11267395451400544 6.233292741096769 6.825915828075894
0.11267395451400548 6.225293506223424 6.813442508167428
0.1126739545140055 6.23172115919341 6.823495989605497
0.1126739545140055 6.228870164742025 6.819075378959131
0.11267395451400558 6.235805607313301 6.829785198181051
0.11267395451400558 6.233993832616676 6.826993886976311
0.11267395451400562 6.226576898878431 6.815476450611258
0.11267395451400565 6.229893157687737 6.820667550682631
0.11267395451400573 6.236323870953118 6.83058786483011
0.11267395451400573 6.23464390820637 6.827993877450332
0.11267395451400576 6.2325366246864595 6.824752504568939
0.11699035737072115 6.725500156074583 7.460079640134159
0.11699035737072117 6.716417461268633 7.445551419036584
0.11699035737072117 6.720150758446007 7.451565419114584
0.11699035737072119 6.727392205590089 7.463102317747672
0.11699035737072119 6.711734676905301 7.437867138870814
0.11699035737072119 6.723127141315332 7.456308626064205
0.1169903573707213 6.717756980755513 7.447719526931472
0.11699035737072133 6.721218685324047 7.45327115037243
0.11699035737072133 6.7239785683280875 7.457661270362421
0.11699035737072133 6.713414878761875 7.440643953368191
0.11699035737072136 6.726179003969074 7.46116104488333
0.11699035737072148 6.724768070687119 7.45891553756988
0.11699035737072148 6.71497284284275 7.443198831949324
0.11699035737072148 6.7222089280525035 7.454848568338516
0.11699035737072148 6.71899904911091 7.4497193093986365
0.11699035737072151 6.726808489501758 7.462166543761645
0.12147211639782987 7.284428858760783 8.186713572319825
0.12147211639782987 7.2821224646157265 8.182915164702298
0.12147211639782993 7.26534887792292 8.154944910198635
0.12147211639782993 7.271053783733611 8.164623995092995
0.12147211639782995 7.279230103915748 8.178170969898865
0.12147211639782995 7.275602808090385 8.172199022637644
0.12147211639783005 7.2829499477091675 8.184274656080538
0.12147211639783008 7.2726858996236015 8.167355042194867
0.1214721163978301 7.2673956878242345 8.158442369744844
0.12147211639783012 7.276904222715311 8.174347022595446
0.12147211639783012 7.2802678294557674 8.179873200751892
0.12147211639783018 7.283717287652586 8.185538191609842
0.12147211639783027 7.278111028220947 8.176333081751416
0.12147211639783027 7.269293721083343 8.161660539077463
0.12147211639783027 7.274199366487082 8.169873925174736
0.1214721163978303 7.281230120971565 8.181451150427263
0.12612556619013057 7.902648829947883 8.991218666416895
0.12612556619013057 7.908213086127486 9.000789765504997
0.1261255661901306 7.895672139594712 8.978989487724373
0.12612556619013068 7.916189633557259 9.01432102927475
0.12612556619013068 7.919011984071545 9.019110484532346
0.12612556619013068 7.912650660279609 9.008332844859021
0.12612556619013074 7.898175065040957 8.983408077319599
0.12612556619013077 7.904645076744782 8.994669511473456
0.12612556619013077 7.909805136427269 9.003503301286976
0.12612556619013085 7.9172021944349815 9.01603586972872
0.12612556619013088 7.913920325284758 9.010482001278822
0.12612556619013093 7.9004962354166794 8.987474191578265
0.12612556619013093 7.911281527755734 9.006011874214908
0.12612556619013096 7.906496320605545 8.997852171702089
0.12612556619013102 7.918141196025379 9.017629063763152
0.12612556619013102 7.915097749041203 9.012473706006524
0.13095728401308418 8.64161197394236 9.97492289613579
0.13095728401308418 8.631813446019093 9.957776794435016
0.13095728401308418 8.637264265907035 9.967337547407482
0.13095728401308418 8.616413678383855 9.930139377471999
0.13095728401308418 8.62497993682116 9.945642363684067
0.1309572840130842 8.645079745439823 9.980984137319393
0.13095728401308435 8.619486636063414 9.935740340758334
0.13095728401308435 8.63376890987681 9.961216624101697
0.13095728401308435 8.638824007659162 9.970060578977753
0.13095728401308435 8.627431388032642 9.950017515085634
0.13095728401308435 8.64285604203174 9.977093833659211
0.13095728401308435 8.646072022643956 9.982727469148656
0.13095728401308454 8.640270503835817 9.972583507329452
0.13095728401308454 8.62233667742739 9.940895066713416
0.13095728401308454 8.629704926520253 9.954052601491174
0.13095728401308454 8.635582417453774 9.96439622297404
0.13095728401308457 8.6440097796008 9.979110069288142
0.13597409909923214 9.479267962085453 11.097735569404243
0.13597409909923222 9.46962487704735 11.080389152314392
0.13597409909923222 9.443910603571592 11.03305956053184
0.13597409909923222 9.46290094479873 11.06822539906024
0.13597409909923222 9.454473042786848 11.052784262439605
0.13597409909923225 9.474988939787622 11.090034615644036
0.13597409909923233 9.480492474795637 11.099948891554067
0.13597409909923233 9.476523982663624 11.092793699443789
0.13597409909923241 9.465312994710889 11.072602234783076
0.13597409909923241 9.447699335216246 11.04018499744005
0.13597409909923241 9.457496258191492 11.058351687934495
0.13597409909923244 9.47154914331398 11.083852472125843
0.13597409909923253 9.477947629884358 11.095355361839049
0.13597409909923258 9.451213538164373 11.046743563635543
0.1359740990992326 9.473333790143279 11.087060605833626
0.1359740990992326 9.467550080747813 11.076647531508367
0.1359740990992326 9.460300272236205 11.063486422296686
0.14118310230075126 10.410628029515 12.343308016311902
0.14118310230075126 10.429400808958597 12.378573158177613
0.1411831023007513 10.421069021798592 12.363035111058293
0.14118310230075137 10.441352714389371 12.400714262352839
0.14118310230075137 10.43604873433006 12.39088881374881
0.14118310230075146 10.424057665857973 12.368626594423294
0.14118310230075146 10.4143730926732 12.350420661681799
0.14118310230075148 10.402238078210036 12.327213831997621
0.14118310230075157 10.437951384078662 12.394410046075313
0.14118310230075157 10.442870671208071 12.403536296788072
0.1411831023007516 10.431785515121506 12.38299606855351
0.14118310230075162 10.406590600674598 12.335591260292835
0.14118310230075168 10.41784689292556 12.356980716829716
0.14118310230075168 10.426829705824904 12.373794114141306
0.14118310230075176 10.439716044263509 12.397678391126238
0.1411831023007518 10.433997316924112 12.387092326786785
0.146591656111785 11.518705317260094 13.855193623466691
0.146591656111785 11.550350613583463 13.91623215779959
0.146591656111785 11.542072898634103 13.90043790123099
0.146591656111785 11.531700505215605 13.880503646599383
0.14659165611178504 11.556955969048163 13.928824415940397
0.1465916561117852 11.508265244663725 13.834548567392304
0.1465916561117852 11.523366166374819 13.86431887223513
0.14659165611178523 11.55884655043442 13.932438930011639
0.14659165611178523 11.535420873445625 13.887677605896984
0.14659165611178523 11.552719982821579 13.920746098277693
0.14659165611178523 11.545042067399187 13.906110996699825
0.1465916561117854 11.55491762445819 13.924934783603463
0.14659165611178543 11.527689793114586 13.87273559367917
0.14659165611178543 11.56060006990952 13.935800197173911
0.14659165611178543 11.538871853315298 13.894307232159779
0.14659165611178543 11.547796120484946 13.9113642681406
0.14659165611178543 11.513681070688412 13.845294192046284
0.1522074050747182 12.855632405901233 15.73062044847821
0.15220740507471825 12.824030448591099 15.668363064789599
0.15220740507471825 12.837007166559792 15.694055194151536
0.15220740507471825 12.80777644477786 15.635742680449393
0.15220740507471828 12.847365416605392 15.714405415969232
0.15220740507471836 12.857998822804854 15.73527229901676
0.15220740507471844 12.813605592736787 15.647502926612413
0.15220740507471844 12.84072238723597 15.701365741510093
0.15220740507471847 12.794721453676928 15.609141119537245
0.15220740507471847 12.828684599046676 15.67760957236334
0.1522074050747185 12.850330671278495 15.720219328874093
0.15220740507471858 12.853081158598032 15.725613081379441
0.1522074050747186 12.860193780868853 15.739596855026898
0.15220740507471864 12.801493433549036 15.62298609230712
0.1522074050747187 12.819013494140055 15.65835083471366
0.1522074050747187 12.84416866391208 15.708134376707763
0.1522074050747187 12.833002081798025 15.68615419567316
0.15803828658510427 14.31558006314295 17.744201363580608
0.1580382865851043 14.352332867164339 17.8197213624663
0.15803828658510433 14.336014342812756 17.78644628454799
0.15803828658510444 14.365361524882461 17.846071896787414
0.15803828658510444 14.375761726611973 17.867057232867523
0.15803828658510452 14.341866587548374 17.79842211978052
0.15803828658510452 14.322907686200576 17.75943023349136
0.15803828658510452 14.357005585850443 17.829188524064673
0.15803828658510463 14.378739102889517 17.873074643701468
0.15803828658510466 14.369091730589947 17.853597722044697
0.15803828658510471 14.347295953612832 17.809488769290326
0.15803828658510474 14.329706462639281 17.773479008374345
0.15803828658510474 14.307682755430449 17.727684464797044
0.15803828658510485 14.361340350192556 17.837952943625886
0.15803828658510485 14.38150088814734 17.878667070847865
0.15803828658510485 14.372551966853974 17.86057825636109
0.16409254211051613 16.133760718943762 20.353519336395998
0.16409254211051616 16.150237167845567 20.387818463492508
0.16409254211051616 16.11312879733014 20.310200182553693
0.16409254211051616 16.17389374614404 20.436979021342864
0.16409254211051616 16.087300765944327 20.255211803238186
0.16409254211051616 16.16339223788743 20.415122084590525
0.16409254211051635 16.139669570200553 20.365843371720032
0.16409254211051635 16.096561612366536 20.275032555504527
0.16409254211051635 16.120527311653824 20.325790897207384
0.16409254211051638 16.16715872829266 20.422947783705485
0.16409254211051638 16.154955176772418 20.397611904212017
0.16409254211051658 16.077321105100893 20.23371800596099
0.1640925421105166 16.145151477311998 20.377251622594542
0.1640925421105166 16.127391838807608 20.34019817103237
0.1640925421105166 16.10515503195678 20.293319556045795
0.1640925421105166 16.159332000051343 20.40669414505336
0.16409254211051663 16.17065267154815 20.43021888935535
0.17037872883917618 18.277831951070517 23.472661916310404
0.17037872883917618 18.291192773098643 23.501241440190395
0.17037872883917624 18.181083423628433 23.263381168425482
0.17037872883917626 18.213911695378172 23.335342766534968
0.17037872883917626 18.240143857082735 23.392045828501455
0.1703787288391763 18.261098097036506 23.436938371768754
0.1703787288391764 18.28262371573368 23.48289695229891
0.17037872883917649 18.192852953673206 23.289316731019802
0.17037872883917649 18.22331756719231 23.355749892996652
0.1703787288391765 18.247657980619785 23.408177280713613
0.17037872883917654 18.26709924209021 23.449753885123826
0.1703787288391766 18.287068994664747 23.492404415986698
0.1703787288391767 18.168401973672285 23.23526154021515
0.17037872883917674 18.254629740148815 23.423109108966308
0.17037872883917674 18.232045431252647 23.37460867730194
0.17037872883917676 18.272666788345756 23.46163693264197
0.17037872883917676 18.203775560718327 23.313248820137048
0.1769057317748333 20.744055767688685 27.058725253856956
0.17690573177483335 20.71050700486785 26.984076381006894
0.17690573177483335 20.66853682672073 26.889368304893818
